Id,Price
1001,279849.2899313967
6010,249844.44812504144
7766,177157.56581518732
10266,211850.38744710802
3139,421146.5958661748
4759,192769.0773015042
6760,266669.0380182939
5682,321796.65458683315
1648,229908.95312965894
10363,174755.5396251062
7551,132565.25418651573
12901,145595.9522696327
7938,270755.50177815877
15709,429256.40069524874
9663,186076.54647351408
14868,194928.0569459976
7617,334951.47625837557
5755,423495.94570144993
11519,487571.59249331197
6954,168043.2546982458
7463,394818.04062127793
138,226197.53349987755
1499,220721.69228787898
14579,177751.48627723576
30,165465.30686683732
6991,265794.3174258845
16283,163355.9796483917
15305,405708.4546113446
12736,272588.75043057237
1506,503743.79516513424
4302,166816.3895904094
8170,234051.50763589467
14230,196223.583227929
14438,280591.5197654497
15974,174379.59548223065
3263,178984.5427453502
11227,158732.25908324038
9355,123802.44279695007
326,171496.37425709626
13155,198662.31286846343
13238,361545.8878061505
2785,360644.8409219175
7047,193175.32932048454
4222,238253.5737907054
14734,110395.02459684713
4224,132961.74092223367
11259,142687.36494574248
6174,126282.86237558442
14057,165053.03407621678
5181,177696.14376499385
5926,249766.54967863832
193,233576.63190898206
12528,158373.9310650639
5128,395664.6174327439
13462,218487.4221850235
5845,153130.26313833075
6872,233441.21736293653
8821,250045.42427998956
5106,183815.30180210675
8164,281576.9163377544
5679,232687.04881190739
2985,165737.45153554506
2106,209558.25161250588
12494,338957.740105768
15150,180221.98603531506
187,196690.1076448786
15095,214125.14970163145
15289,164509.03705677317
497,177240.9310281729
10048,142993.71741459347
15012,151112.2889939903
11229,189157.14585989452
15927,195300.40849678055
12092,176854.21984930465
11174,214963.77756250484
13967,183140.0473208756
6693,202816.58104315816
92,278616.7612154153
13961,128690.2609292734
16220,407491.9753089112
13333,229998.26872284283
7730,172457.23407219374
15250,126342.60178453021
16392,209845.26649769442
14544,186228.22244601382
7261,192104.3522300992
16105,178582.2917376741
2984,144319.6068850049
3162,218477.76345191972
2260,182346.91430628658
7004,391355.502077432
452,181128.4860721286
7828,385351.56605363806
626,208127.13168847765
4583,275535.10977913387
3725,112124.07853665635
5894,204108.63101541917
3316,198909.03699122777
6887,174303.00381690412
2492,262144.0171908629
9133,209344.6252469225
15655,177515.96766943252
12639,223637.16664199176
3848,125169.38443641544
11820,178776.3727198134
15254,200619.9154687114
10750,88143.06698474476
1156,318177.8898534083
2910,174756.0365265453
8591,266147.91005338595
14247,221681.36608377186
1425,150525.6494923002
16660,166965.93565193797
1837,258753.54215756457
6461,182265.60471956167
2580,166239.35718745954
1052,148474.06187045667
577,268376.4835813756
2825,248661.89702990433
2746,433681.71452605067
2291,405780.2728893962
10962,253624.66784108977
8547,212906.71913672448
10019,173132.2718262476
756,341871.14152682986
1709,361039.09561150713
9076,281111.2221996979
3211,190535.66448947904
2535,148971.46772030074
10943,339170.6686530998
4830,164707.69859376084
9928,143947.25321814156
16143,220200.26888268822
16784,255832.07604547142
16434,243409.97828818992
436,171171.1193411357
1226,278843.9908859305
1259,350252.5099985756
15299,138065.27066394346
4343,137802.21552382642
14661,179444.12513520758
1988,228487.55194313586
10173,203394.01131306915
11746,193325.97686666393
8412,176053.8274230275
9281,147098.76073929714
6246,189319.25788159552
5440,176673.95909681966
15301,217600.68003901595
1223,210975.48332125566
2714,305591.35404819273
3077,98958.1878454214
5549,194318.84599518412
16626,301285.52239612344
382,163857.40401922772
5635,77360.23390373989
186,236409.58667426443
4839,125807.78141816256
433,230024.21822306962
7210,134684.6459899656
15243,269132.69722024264
9993,232172.51675124277
7529,112438.2233524118
14506,157990.038085501
5807,188797.27537404944
2373,241002.0456933999
13618,85394.46297331013
9908,186884.41490038973
5404,208209.4725839376
11023,187875.26071050027
9678,187200.80639272078
6160,227333.35416570713
4181,140567.96316262026
4230,202667.0741446742
13858,138830.89351665834
15871,324581.6445810346
7564,400581.6776411861
14463,441259.1045003741
15115,233085.36321601702
7533,138943.9276848131
9862,163676.86631168536
5708,342834.54476063733
272,222376.51046983444
4612,191347.60430449853
13336,186119.59923872192
13944,189255.9862775731
3517,212643.33926466538
422,306895.4515610477
12769,138680.11903175124
16079,263602.39829140325
4398,226924.8544936032
8250,112455.68817089104
8900,183059.6474248197
10819,206594.2134319171
10551,157815.20353399855
3418,349304.19551375153
3889,160646.23672708138
1186,203931.6391755646
15227,483649.05926433863
13432,462079.88443609764
10654,354173.82812032214
7306,165596.4209014481
16325,268363.7418788368
7510,269610.74185773137
7237,130181.02450406998
11812,411548.279370961
7823,183185.07976318724
10691,240821.19700928166
12699,67091.99799451398
914,203715.09863477634
12160,207124.90436636223
4600,264601.0840254766
5649,142730.48222183782
4896,191698.41082121237
800,226934.74984304974
10111,191738.19572560117
3690,195613.94351628135
10150,366089.731216142
8099,144555.42508048864
9526,212190.04109757775
7301,314458.5447510478
655,102621.53000378715
6187,429494.8705299386
839,244636.85461790994
10505,162323.5796110055
3830,114049.17683165292
11301,156698.7257612638
11895,188407.00059847397
3102,117027.29035119122
12351,125785.65005460501
15378,402441.84478486207
9593,286692.0550826102
5302,147711.39196431576
7585,410707.67828913714
6785,169063.99529524124
3611,245415.26214645227
15888,141815.5251582668
13152,207779.56015062527
6208,206851.44021171573
13734,152142.37858060488
9212,317291.57592556305
6098,233450.27443347828
12314,222200.39424522055
8848,211671.76352940558
8951,167189.74517802813
13572,182403.90946094398
15907,319055.8358606161
12325,214528.91332438512
14000,309344.3951020954
9515,161027.4717218646
4514,264190.40447862033
11968,378389.30870158854
12452,198122.57505179613
2163,238378.2299490353
14538,181988.6665329433
11324,187048.73476230362
10441,168338.55419361778
1952,175160.6034745316
11680,176423.8531696009
16190,280459.7864762106
7649,129057.65132357011
5839,118057.34769697944
4659,177133.4176464095
2273,392200.84118951584
1829,149140.9953019051
3776,253902.79105289723
6607,147835.16057708953
10395,129588.92386701601
10667,354447.7574516519
10950,211896.4606637419
6339,173450.89485671686
12038,277958.1350447872
16128,181802.4424671793
9406,277710.01317591633
13386,161247.49574612046
13063,208248.6398838692
7319,149394.81038079012
11475,145083.4970360135
4109,176589.06972626317
466,186029.63280254856
7169,132233.32768973275
450,200103.8351901425
509,243242.98342970968
14114,223278.3371859381
10865,145660.1700877987
3497,200086.49769296087
9089,208015.64292411556
13675,196147.03395676514
6672,212413.5268212248
5464,256914.38685826425
16267,196713.6394178051
6372,433421.91436626745
4499,233991.64576258708
16547,205117.36747492317
11454,378622.49666560796
16645,400128.93156155816
9569,191549.58888841953
3279,274415.8144656942
12042,192505.7460131145
2547,195611.82324678352
16013,257934.9537125383
12929,201962.31053967722
12343,242546.860242173
10359,209960.94238187643
12543,185177.73238136078
14928,480619.0849794806
11319,195822.4959635925
14724,206294.44988412244
2850,193001.4267123228
10775,323417.99322693655
8462,205352.38489512587
4724,204867.42480334506
6723,181952.52650665806
14180,232762.61617839793
5593,385947.84946011275
9151,378644.9114239011
8697,501625.80475516786
10758,464766.2467689669
4276,234777.63070844446
13655,313862.4344694677
13674,211162.94567112235
10057,132039.04774296633
10732,166693.91381580516
160,163034.76626209737
7451,208565.32745111617
3512,377656.2539815305
3925,159835.89045724008
14897,145183.69333244598
15963,211316.35755276415
13805,91090.35474419498
6894,116269.29580434113
14327,174743.86374552845
11838,122596.72900375538
12255,166049.68200279475
6587,174639.12353029315
6923,162663.438083567
8885,152667.02006591996
10486,125479.40258232939
4722,447624.10650833516
14740,222125.03769437407
4754,158955.28344089875
8674,206169.16166700586
13252,193734.71190510935
1905,172072.14233921544
8585,207577.83541216917
11503,184019.8952513609
8979,208395.6048745881
3879,310589.2786905541
5165,184041.02488693196
4200,186892.0411124585
15206,143764.37234362384
927,175957.0701016155
13132,170154.64502843303
8640,298874.1896507922
14157,202618.08099392068
2991,424537.47057007375
15401,229049.51133326406
16356,189684.09734919333
10857,110963.84196618338
5651,159513.6504598791
14405,194309.35752283334
9176,251563.8516854317
16326,147335.305048974
10397,192988.89134143182
14371,179984.67905772643
10577,131442.1795921705
10605,269142.61361406033
8441,178774.5829291431
9546,110227.39891825103
15433,253320.82039738973
14106,185907.9736804366
13791,182972.5175672971
123,231415.08476943852
6786,179213.26218362706
4618,140389.733633085
6750,179095.68494029742
2188,175737.66820879123
4729,231366.69935584278
11082,144304.24920119558
947,203712.38641835685
1066,171579.1795202381
13916,402525.3299001416
13134,324537.19164961885
15755,159363.02727827537
14683,227949.45507025375
5590,173403.0248100597
11704,291096.6182704194
11544,179894.15474271838
9457,168908.40573377165
336,233425.05816232195
8667,333142.9500464944
9989,444663.5607772333
3786,87937.16814548225
1467,434568.39507697104
15239,236765.4156591846
6380,237248.31818636143
15200,415720.4228819732
10378,289386.61687861604
9867,210061.18768517516
12443,234070.51750748808
15298,315730.59093355655
9136,187828.89373487065
6713,306101.8889545769
15472,226043.81252914682
4064,182153.85929387456
13576,272611.7040992842
10634,374867.2391785646
13257,116519.68569583414
14535,277597.3510152673
13262,294949.6503309318
13852,114867.64578980229
3238,183025.38557569357
2029,200736.0500980403
1542,284154.125356573
5796,186196.2921472301
6273,213644.66514244617
8207,87138.81471934517
13913,161797.9656472617
14113,108924.67716459741
11094,165582.26089090618
3598,399907.9098144257
11881,173918.98305616953
4186,325204.8812866654
105,306590.10195518145
12712,207432.2522227975
10699,198856.04084052314
1522,136034.16106986013
6406,178919.01376452568
2600,239958.88621969626
12800,225582.72468561537
14794,165374.53625885185
832,166064.72886158281
11005,211426.79127313095
1329,234176.982924938
9621,119753.5934316545
3543,200327.35971079662
1234,222693.88453187564
14715,332035.161140921
13218,197872.45106957294
12522,117775.27438037095
15168,201612.89176262543
3344,164414.53643861777
7989,161092.59048229473
13592,231453.02408393464
2349,103650.25498308327
87,78270.69891864901
3648,169102.89631400717
15383,175954.27032318187
4245,140515.7051270422
3037,334810.84443894215
4963,242164.2353602398
12513,214742.76578654267
11906,451471.05537364574
6321,227267.51116744435
15889,204415.35908432858
16390,208470.42548839716
11080,238239.0640822675
4201,132398.35337016114
3696,203651.05434048336
15188,359116.13941498485
1475,310195.595234513
15248,432196.46050690894
5836,191709.74551435956
621,321564.09087001847
15618,120619.5902974846
11070,511916.79274941556
5126,312439.6081205347
3191,262576.6970302432
4786,215909.80768700037
6620,255320.7788055479
9169,176199.71299054835
15908,211425.10098989093
5512,135132.95021362035
16496,220177.95599369615
4052,393264.7293529208
1158,180244.30901153458
5860,155329.0711586799
907,173974.5669632104
10880,281688.3646679842
2406,357539.49174342223
16135,214641.5852385316
16655,236461.0596385321
15009,125623.38618774708
9075,151392.1495955012
15211,233339.17590786278
11972,181278.19215652972
7343,154272.23666815733
10693,241928.32273593673
16611,149170.44200595663
11189,133466.32735887863
14873,207682.58540223123
2863,229001.9619806191
1616,126164.10334146477
6932,110519.69532561082
10136,140028.79994871354
430,196953.52109329923
2978,222711.9292928812
9667,163948.86045097644
1215,130178.09468774604
8651,145123.62973750386
11529,142654.05975053774
14115,184082.2474679844
13842,112569.00956442076
12668,179732.6930915423
11298,205690.7044139226
14801,196111.3341062029
12346,298045.1831994714
7741,184138.27523604262
9160,184685.16932319436
4285,210372.1820757597
1738,237372.89115333278
16527,206164.80516762985
11797,89181.06159737449
11537,138911.59125931247
11661,154891.56774709013
16296,300371.7082185188
9835,182825.51444773463
11551,198345.67460551916
7868,512785.54114296666
6828,143183.60644358554
4870,156513.0837499208
14037,197795.13384542425
10255,238542.438338852
13980,155348.32761681615
12720,180235.0294286009
4391,122039.10390944533
15559,158664.70354872922
11971,278675.96374028025
1294,216783.81641414115
4639,200319.5366021511
10815,218165.27680635595
12270,243414.2504518051
9322,247258.20127560056
14633,171944.75787747232
3733,199781.1791538239
9311,162375.0276606553
14855,320217.4452978243
13819,151108.49323259693
912,333797.82575858606
13565,130518.43125816762
5546,234262.06882737702
14337,242969.38411059603
5902,164860.35505613222
3939,212108.25486013398
12958,161333.62881095943
6810,154462.20083396765
6464,322697.1006187585
15753,246376.71536505877
8295,216248.47391725128
4190,143171.00592242158
13160,198265.81018179725
11609,308846.4097908345
6477,151828.11568877974
7833,162881.05742674202
8088,238436.86422657018
7090,186434.68555880227
4818,222235.8879929899
3010,242836.80090259423
2954,225575.38423939113
16552,180515.40280396736
563,201482.812071167
13208,285080.9668968464
12886,127633.15975829386
9235,142959.53702787287
2397,242548.76759051133
3059,283095.9487571205
8245,150555.50123022997
11636,207389.6288170533
694,219955.0865659869
7222,172536.80678651857
13986,321596.841968378
6083,99162.6773540494
9782,167907.2395654006
13060,204732.14237560864
6144,294585.0966017729
15637,211370.70842687422
987,431341.5498363187
10696,271619.6030614512
5319,140440.98877777444
16119,322166.3986466363
8198,147463.6504577753
14721,234252.24378701474
4704,222530.05971737328
8806,252177.32918883895
14764,146063.6958352123
14233,127072.2182140326
14252,256092.53329330077
9139,121785.3093478659
9297,282311.96754564095
8288,221663.7703037065
4879,329059.63486490515
6384,180617.03688370186
7438,203810.35242227284
116,216867.20950795084
364,166731.30855852694
2690,162974.3824902536
2193,424976.5609133591
1228,191816.78448770643
7607,221132.57912406942
6378,162656.80224270283
16520,205595.05913845563
7737,235123.15079098428
15652,139202.4206278695
15578,159990.85675933526
10823,128462.23580771418
11027,113727.9033511847
7076,181442.39498137354
6451,243923.68718737224
15589,188956.850394025
9532,173229.02033496217
4148,205550.1238328309
1222,335834.35791579867
8066,190293.5932135435
2227,147096.72240107026
8814,323218.3183143681
7121,170112.0715689013
8265,127096.5164885032
2848,182869.29603877966
7971,170304.13640594846
15812,265461.1404677823
2238,202515.5100222666
11569,201111.30905577927
13631,154683.3996523212
13209,194103.47932214118
5448,178720.06690030333
5974,435661.8558636763
10379,171671.11791547158
13829,168695.76315381544
7552,491509.7698627519
11205,155583.82990070301
12787,183845.3618122398
12773,446808.5271299412
1501,331591.034294
3650,196977.86554135085
14850,219265.49934674313
8174,124447.14713369583
5565,173891.39759831372
11832,173495.84311985451
15866,162130.5835956177
8742,105887.82327457225
5271,164211.57913598523
11697,253413.41573995084
13516,181717.01622544628
6408,210433.73385441903
15545,211327.15577259773
11148,122254.89211971554
1585,282014.8246962501
4609,174169.65534084296
3174,426615.23939490056
13784,213141.2423106192
7889,118568.13636580855
9385,319971.3045546887
4058,372213.4502167751
6783,198030.9715034833
14676,146420.3484388567
3284,149055.39076280777
4988,171595.84983938205
13369,184857.90747907237
10107,245338.73420804268
11456,152861.03617841375
5837,420752.62439745007
2637,177889.65824107573
10785,427003.4851668024
109,368122.6445460888
5968,76729.4989145461
976,152289.3769051359
882,146376.58609354403
624,142765.29070139708
11904,309190.07189530926
15314,123990.55943433575
6579,96279.65327804997
9199,158931.27160451925
12611,140854.710434709
2898,201563.6083117848
8461,207367.20358962717
15020,192598.31830662297
5652,112818.06722015076
14262,171975.19489346424
10156,331668.2026040245
4461,177688.19134464147
16666,304559.61647641705
15818,178640.50913577317
4940,219485.7570661485
9403,174083.5243684843
13638,355528.4782621389
6918,210366.79882492134
16307,204488.15917647825
4133,132769.1953773891
12316,307153.595515417
1655,383066.35773912544
9398,183684.98076272223
4271,232205.04999275893
7584,255587.4229424174
16502,501806.1378633951
7732,182851.47041749195
14812,330464.4287795203
5083,223827.2281024906
4385,269902.5740023602
4024,185865.8352467291
5925,118212.33954691967
5603,246239.12867483884
9172,235982.61074358196
9485,226712.44704283233
337,173919.38700921377
9767,168442.9402199113
8228,216352.20038880897
14346,186413.84841824448
8946,175327.1325624961
11285,270112.3129954997
10588,356200.4881080593
16737,199046.96464756544
2262,338601.05219304695
12102,200546.1923836024
9851,147250.97410844004
941,236478.19237610215
10571,279751.7332009703
11487,249951.14481626128
12137,488563.5019091813
10549,130900.45051618254
11359,136022.5437286899
7724,167348.21453134328
6877,120469.57992925348
12946,130785.82241720369
10555,251835.3137477483
2733,130314.21493086788
734,200529.37707840616
4572,149467.56326017366
9888,342252.56422663864
5547,258164.9333214622
9473,139575.47415253895
10427,286587.2992143119
12081,231416.80377466598
10888,384744.2253386343
4834,187062.72947384394
7141,144193.25476178172
3282,140065.32651173993
10028,409645.00637635426
13941,154060.279266243
3897,133219.56856241237
3838,153066.50330849728
15315,125439.5118309167
4623,296563.7151163733
1119,234280.272198025
6031,200775.70482194197
8516,130643.39191609566
9415,153243.89406168973
10798,105164.86352692507
13666,126715.20147750028
11068,342331.21977059543
1489,143491.57775815343
9467,295222.00345297006
1946,276043.0151197677
6511,150103.57869417244
306,184678.80791117818
2837,327508.6519530781
9949,167910.71769479924
12571,259971.86687031787
9991,224106.6564906026
10974,186911.18411126095
5102,265251.73485995614
15565,144802.21635515807
8320,198144.65439926236
4205,233053.85271460767
14341,246920.27267045795
12738,320395.98617100617
7959,105116.35328830653
15526,317390.0386097596
9391,201034.67082626536
13904,144010.58996644066
5423,152410.21996042886
7852,161945.09416477187
16525,80716.75115068884
3823,216693.67199767355
1858,160741.5870923292
8638,413159.73384412617
5777,193704.10025280894
10277,185739.43537452724
8002,294748.41910874995
11877,203218.1249797463
3964,193174.40000892806
16783,291494.9752871243
9896,190068.3799022752
1733,143213.88214146972
12470,230099.74049315343
12569,270552.9739159695
744,148508.71915007237
13608,190169.9984570282
3980,221473.05858839577
13468,151340.51393090867
15482,267043.58210167714
4135,107433.01982868374
8982,462953.8601502971
1928,199257.20376812172
12408,173525.58027779747
2316,73987.09038251624
3340,158673.30011758642
7512,120149.37179844752
10170,231308.75523063546
2558,139829.20179037724
16236,172592.93146896796
9115,86042.82472678652
11183,438980.2197025731
6603,262324.1022427418
8548,375780.1228348956
13883,177943.9429249988
10766,256003.17801035743
9575,267814.51618567057
12048,175203.44688795524
928,203268.6537768442
3068,235264.47349444972
7603,188866.55071464492
12725,171778.01116398236
14089,166231.11637189315
13055,166610.02929215733
16602,175251.11249431016
2797,258317.1284922195
7467,113107.08409623001
651,190280.09877213844
16374,188267.60507977777
16544,160043.6263327902
3098,173509.076300938
3015,192258.04649669028
13224,193266.01911143385
11299,207000.71540643892
14583,126065.84082047515
4033,144692.64658432853
12076,247101.99106989827
15017,163166.9488500077
13881,230034.25362881125
13000,180352.97504756163
676,194319.46640540316
6331,462047.4192302283
7681,218935.35571508124
1435,273218.6498030975
2966,231135.32653863952
5825,284618.7081655434
5422,381865.58389930974
1663,177609.15482923313
15561,147605.3719645951
10062,267008.88447643357
6476,183015.0904904757
1957,183088.3630002328
10795,179570.4666240771
16197,116552.66125118206
14421,223783.80466771554
12994,195653.2417303202
3493,181861.94933112935
11545,160397.03688318937
6726,137192.48164605134
9513,193543.54412098473
12556,114714.92266185093
9553,166231.11637189315
3734,389334.2768204142
3109,273078.48697746
16319,198067.9490362401
5959,209412.5491951815
6683,251975.27125721672
9438,156532.68646060227
15857,278671.7997581947
2421,248204.23032106285
11540,212800.41035593135
264,198975.56500993983
16561,229545.0674695616
12288,242553.92758303648
9570,193313.94219390658
5936,159622.23030642688
11390,133061.20313804623
6551,205313.18788613938
3946,217695.10618595284
7746,207593.42343789397
2838,116797.67110374935
2472,204453.42133049117
3520,191620.25932668548
1341,313245.1432465972
3910,273027.754533063
5208,144682.1537771362
12599,183170.58165563393
2475,227472.1695144187
10966,179393.11067670613
5910,225980.85748740582
11910,215571.35673909922
16221,105095.13001435198
10591,162910.52345997424
3744,199740.03241766212
6618,394736.8959693556
8676,493799.58700490533
11193,168645.33127954084
12659,225565.5607213636
14101,186586.57316973127
14483,171936.8769511819
8107,261290.0156957398
10681,183991.71657447843
10126,212205.97057479803
4527,235591.5761171873
16537,186062.67380365756
15403,203514.83391420936
11124,348681.687151915
7468,159731.22021037698
3172,167577.24532248924
15847,168548.447204146
8211,489679.80134523
9459,232617.17634594123
5903,245004.41257606403
7232,138102.66302828255
3180,180752.04080388576
7147,369134.5354763009
10105,161496.21942281563
7338,119028.21007305068
2446,224057.08141545503
6466,128897.25726289382
5782,139945.47379172195
6526,112039.69974161139
14982,218841.55012521814
14639,275092.7591557311
16052,225589.66509647202
12587,170739.01373078587
13192,71863.79728687498
9342,261872.96826070946
6052,136752.63194055663
7987,171468.56810566207
12165,293558.62198930926
15151,408277.34987024526
16728,169803.80362993327
12735,213400.7725172896
939,164612.9428009854
10983,172632.6030794285
1385,143832.5648593132
1892,157640.95764157016
8352,152104.41241773684
79,190324.85970908988
7171,181910.92304756984
6194,237809.23771733354
6973,165962.57174190838
13786,178021.41907349258
2578,295701.11524715985
11344,171805.89332793752
14536,237272.93861994575
13518,180472.873614259
15855,273161.29974685365
4387,249224.8631764403
1596,220861.3253332863
4699,397923.7500876874
4559,375489.11519365705
6613,226036.23241660392
7489,129814.30702933778
2127,267164.3076935649
16668,496198.622453488
5919,103359.56682571759
7696,145810.95410194414
12287,241645.4782961748
1053,212674.56792489023
7924,243361.83641678983
16365,277554.91917212936
13988,432468.6241976607
7415,224034.31343513093
6661,116309.20951010445
14496,181924.06391681748
15112,155783.51950969745
16444,170949.37130058065
8992,239983.51960872338
11054,327497.99233995215
3570,127756.33071108047
11016,71764.89769996224
10455,146662.13906657358
10478,215872.45604620723
7751,177759.91400670566
7913,418292.43692426867
4883,183813.7316990723
12728,422619.9262179807
11482,189445.7088037553
12561,151026.84273356764
2207,241292.45704554245
11946,146968.437051817
10552,233718.6637299121
14673,145356.5837137446
6914,155160.38589602386
15988,138713.68418322527
3878,164913.52781147766
13937,182678.7637241031
11208,211521.3707379021
3466,108342.6307550709
2799,176775.33068066952
13802,233354.42338206852
15790,138479.29174695897
845,316967.35825807886
13261,205658.8040610744
9986,205748.25083960404
4771,288501.2887981167
11763,252961.5782397126
13249,519281.187158488
15982,222647.42059223025
5295,150006.33534965216
2828,271664.68751488475
12717,221868.21664365486
14541,148690.55983252465
12898,145810.24979701068
15190,398980.91728156334
13553,258947.9179512469
11589,247884.57832927242
13168,203680.69155403198
14224,216693.06857327293
11844,265312.02845603484
14578,135567.01324043743
6770,241313.7237091879
1003,121397.66256105338
6716,159084.23729097142
6204,401073.13216974435
10213,255274.9056296418
2961,207347.21453250656
14134,183153.16062737207
9134,174081.85742450194
9906,299860.4290662994
12114,188871.49569355467
12706,175492.00198792174
192,195067.87248533109
11022,170209.0375136036
14712,302665.15918318054
2659,464380.56214383245
7602,202817.29349580008
3009,131086.76441865694
4533,471850.5674597809
5620,170229.5956261914
12312,148492.812309411
10896,168091.46006956877
7532,165670.12706943537
5696,454824.1928812029
10743,450317.00993418624
16708,179580.7329298825
5430,166281.48284389367
4362,183002.69750576423
15599,177896.06502671537
8197,135661.27091329172
8502,94365.73862884357
554,112855.43213344108
16301,181975.18969125432
6206,376455.1881566937
10523,199518.49009335125
7221,192302.14827064265
5906,176510.05776388827
6724,177752.33036926485
9167,176641.0813074501
10380,226980.6492552555
6209,158100.93861648644
14298,123773.3796738937
6854,181708.4294701512
15218,173801.4432716221
5081,177634.94930240404
14572,216302.3454165384
7743,210882.7160693064
11071,235166.52080722188
10673,158130.95493267218
16276,316155.6322749438
2840,188120.20486707435
14414,402349.0277841486
15739,272012.6636589235
4743,169428.96034666905
3156,333874.170095323
14879,169611.88772609254
758,144567.9578305924
14304,183072.1476365328
1210,353952.44424760557
1137,179998.99366144984
6026,212172.41020819283
841,140849.67659552713
3993,173611.1534972646
16554,312732.2293163984
27,155421.53783686893
13015,203099.04794609916
9428,168010.93389872488
6885,181302.46669583215
2410,157512.21087126076
743,275504.01549807173
9361,318569.53133088636
14016,168625.66057496503
5040,414142.66692261706
14255,160471.43436842316
291,233235.806828445
3937,190755.97022183498
13374,284049.1759263527
14948,220081.57380445534
37,113221.1056940715
8226,265696.6347498052
9547,139133.16381401493
1000,254736.19917188317
12406,149197.38804108606
8314,227755.97123494526
960,136700.9431421044
31,209732.09124760277
5905,134523.49773324735
15833,385015.4634427159
8146,240536.8100953589
16718,124067.65178940646
2231,183849.59536158043
11286,190341.0545911038
8275,148084.2388165499
16706,486877.04101388226
6594,106909.47275676645
15521,285192.6970460649
1131,212701.48463624713
9595,185517.68901530164
8354,245516.3228057169
15777,112447.26649638389
2330,268182.43498952646
13382,184724.62958805403
16721,91791.63833272776
11393,142374.64221550702
7009,204350.12220160125
1474,158749.6883516756
5816,172217.5285506588
16032,226536.12979970808
3422,275865.5705210865
7231,166085.18581771356
1565,165141.33188068416
10574,132346.61310605917
1107,166602.7656922733
1458,153227.544765247
12716,489083.38418948906
14039,168296.8400846918
7099,250527.55185762476
4498,230083.63587640127
16394,109785.12396493743
8760,168724.38551406589
5016,128654.65754904154
1097,80285.05644946499
5433,175380.10996955767
7847,172838.12517932366
2903,377211.45450650994
15929,230314.70663187036
9066,379979.33883572323
16152,246761.65696579724
12383,313161.49544877536
7591,279293.1373890827
15435,92592.73677749922
1556,277398.67002962664
10644,239931.57831156024
5333,175446.724644288
4266,211542.41991340488
7946,236755.65587702935
15594,178136.0966565536
12127,215450.43143882023
7697,434022.1574243781
10020,201197.33402274593
8999,243830.25611552532
15708,166196.25312557555
510,210300.59707618173
7239,131505.84023493057
414,269448.14799579966
9095,164900.01324955843
6136,188176.4601833188
12482,218861.40539608418
1254,138347.68848902232
12989,206060.38957587397
2923,311337.5935827215
13845,121292.65077633927
11169,179822.12545638674
3031,431669.654594455
12704,285880.5900125962
3430,168563.10684586645
4483,119988.96379556989
1438,154436.46389734122
7790,148757.00429328103
10260,182034.35349623364
8340,180325.19370542926
11099,125050.27299219213
4392,161412.10850459232
1551,190480.01557514985
6566,230410.64953305045
12689,195849.49378060663
16117,170498.61747191797
2800,439194.5131005556
7779,241095.1674883989
4546,149836.25866971107
16734,237356.45761219203
2506,161838.8473064168
12457,192081.29494840684
14626,124046.63949063371
9816,190243.95957986813
5055,160148.82147779968
13894,189012.80478067347
2676,181026.54868666636
13860,220212.21879591487
3029,189611.0164519528
5048,240732.68702436413
12857,139186.48966646608
15813,144650.51398635257
9973,149653.07112990387
6664,290150.55518336105
2764,248673.42422081862
10746,127242.1484536906
1068,237664.0061846658
6797,220366.67360920555
384,133538.62814722073
16012,83188.85598770637
10891,276466.86966429785
1110,120439.51520338142
10284,378509.04228681483
15508,192519.78675873857
6000,75585.09358474099
15275,220672.27017314776
5312,118856.1982396503
391,147234.2094131086
10154,181110.1421798449
7256,182412.30356716932
7947,172093.02100273554
4097,184115.3787035153
1526,437187.1469835837
16261,281641.3477014754
8470,160407.18748276387
3270,209326.50702781283
11212,254439.4711113589
1261,198147.60333488896
13456,126398.16640875526
3862,202524.34174698577
13241,192475.4765964514
8526,220355.25765350225
5013,259674.73996754776
10205,360193.4667327944
1346,224155.2383189309
12977,245538.7202477529
10073,157269.45904597093
9623,216545.63027055413
10590,190846.70802217873
2773,221354.67375733214
4444,277750.9039288318
442,180996.35723814226
8376,243619.21836837524
13461,233161.2232948636
13229,181266.9567648134
8718,178534.74274896542
12847,176834.88338884164
12117,216599.5052003041
14510,134855.96388027316
9254,292421.4589364242
16290,238977.0895012097
3936,237034.21137426267
12526,198730.9756033533
7302,257765.79228659676
3268,215700.2726646329
13230,249249.01928947683
12695,203096.3984322264
14761,266907.87063419964
15771,237570.81380471785
12598,264711.81872906926
15357,168905.92463723317
9874,122857.60314511637
7582,204651.7369401924
16604,512969.781118761
2023,151918.04769106655
13932,195777.66487339957
13300,88042.74498332643
14040,189747.8700470241
12612,151300.91247615634
14843,308953.26289492444
5242,164546.35085228004
1343,143184.08947521914
14576,193811.81354811366
6257,125083.52590808547
25,174414.5665368328
11043,202552.9574412313
5047,81011.829829694
16080,230732.21694304328
2161,240047.84611377367
2444,161962.0882374744
5459,224754.36531755482
9033,136813.44120849314
11539,201739.52805012127
14256,187004.43331421862
9219,254696.38998620893
13840,339263.16243448906
4848,195113.03135994505
227,166992.2508712656
6238,180856.5140170011
15530,186923.13665311583
594,155364.16634461525
14505,98552.39334676783
11748,203371.64541448597
13771,136238.244167141
5778,207157.57377469813
9820,112527.4555902739
14066,209584.6114968572
8498,220894.14345758426
6058,240444.98420851538
